Preprocessing Time (s),Feature Extraction Time (s),Prediction Time (s),Accuracy,Num Normals,CPU Utilization (%),Model Confidence,Precision,Recall,F1 Score,True Positives,False Positives,False Negatives,True Negatives
0.00377293,0.0145865,0.0114545,0.0171429,175,570.752,13.2975,1,0.0171429,0.0337079,3,0,172,0
0.00101322,0.00978975,0.00607499,0,167,570.752,12.1497,0,0,0,0,0,167,0
0.00299897,0.00307428,0.0247994,0,169,570.752,12.3661,0,0,0,0,0,169,0
0.007471,0.0199723,0.020572,0,170,570.752,13.3004,0,0,0,0,0,170,0
0.000826775,0.000726479,0.00737656,0,174,570.752,13.5807,0,0,0,0,0,174,0
0.00303884,0.0044086,0.0212786,0.0060241,166,570.752,13.0641,1,0.0060241,0.011976,1,0,165,0
0.00353806,0.00472145,0.0218634,0,177,570.752,12.3906,0,0,0,0,0,177,0
0.000992574,0.0142452,0.00850827,0,172,570.752,13.1298,0,0,0,0,0,172,0
0.00365335,0.00109248,0.0216625,0.00584795,171,570.752,12.5702,1,0.00584795,0.0116279,1,0,170,0
0.00145973,0.00186627,0.00889397,0,170,570.752,12.2498,0,0,0,0,0,170,0
0.00299438,0.00315211,0.0241265,0,181,570.752,13.8906,0,0,0,0,0,181,0
0.00318867,0.00268114,0.0176415,0,174,570.752,14.4033,0,0,0,0,0,174,0
0.00116375,0.0251502,0.00610492,0,178,570.752,12.2886,0,0,0,0,0,178,0
0.00114115,0.000482373,0.00844961,0,172,570.752,12.5587,0,0,0,0,0,172,0
0.00130082,0.000517363,0.00935246,0,172,570.752,12.7418,0,0,0,0,0,172,0
0.00131039,0.000867826,0.0116124,0,173,570.752,14.0629,0,0,0,0,0,173,0
0.00318067,0.00118192,0.0201651,0,169,570.752,13.5892,0,0,0,0,0,169,0
0.00313084,0.00418947,0.0227137,0,173,570.752,13.322,0,0,0,0,0,173,0
0.00101168,0.00107065,0.00687873,0,170,597.119,13.3915,0,0,0,0,0,170,0
0.00272123,0.00364492,0.0228006,0,173,597.119,11.9566,0,0,0,0,0,173,0
0.00303922,0.00382947,0.0281355,0,177,597.119,13.9214,0,0,0,0,0,177,0
0.00158467,0.00366532,0.00960379,0,178,597.119,12.0527,0,0,0,0,0,178,0
0.00291401,0.00513137,0.0232258,0,171,597.119,13.2266,0,0,0,0,0,171,0
0.00172232,0.00982605,0.00917164,0.0116959,171,597.119,12.6569,1,0.0116959,0.0231214,2,0,169,0
0.00157945,0.000779814,0.0136445,0,170,597.119,12.9015,0,0,0,0,0,170,0
0.0019229,0.000809363,0.0204352,0.00595238,168,597.119,13.4886,1,0.00595238,0.0118343,1,0,167,0
0.00217736,0.00379604,0.0143099,0.0060241,166,597.119,12.8624,1,0.0060241,0.011976,1,0,165,0
0.00198087,0.00116159,0.0169101,0,172,597.119,12.7297,0,0,0,0,0,172,0
0.00363099,0.0142082,0.0215697,0,168,597.119,12.174,0,0,0,0,0,168,0
0.00106999,0.00151415,0.00631574,0,170,597.119,13.8778,0,0,0,0,0,170,0
0.00303744,0.00184629,0.0288165,0.00578035,173,597.119,12.1262,1,0.00578035,0.0114943,1,0,172,0
0.00193909,0.000706144,0.0140572,0,171,597.119,12.9858,0,0,0,0,0,171,0
0.00209875,0.00376906,0.0138805,0,171,597.119,13.156,0,0,0,0,0,171,0
0.00218285,0.0014196,0.0150401,0.0114286,175,597.119,13.2022,1,0.0114286,0.0225989,2,0,173,0
